"","X.1","X","H","diameter","albedo","rot_per","diameter_sigma","epoch","e","a","q","i","om","w","ma","ad","n","tp","per","moid","moid_jup","t_jup","sigma_e","sigma_a","sigma_q","sigma_i","sigma_om","sigma_w","sigma_ma","sigma_ad","sigma_n","sigma_tp","sigma_per","rms","neo_flag","pha_flag","class_var"
"189",189,227,12.48,9.3,0.2082,6.484,0.8,2458600.5,0.242027192176316,2.20179067893521,1.66889746315254,2.53622144927247,313.311410877945,18.9890255304799,301.07224559521,2.73468389471788,0.301675492647782,2458795.83490735,1193.33525186388,0.657747,2.63181,3.624,4.6074e-08,5.1797e-09,1.0192e-07,4.1706e-06,8.5028e-05,8.5283e-05,7.6163e-06,6.4333e-09,1.0645e-09,2.5452e-05,4.211e-06,0.47468,0,0,"S"
"190",190,229,7.35,111.332,0.164,24.0055,1.231,2458600.5,0.0615837273914305,2.38230314986986,2.23559204212453,9.45095852864675,239.853323171583,140.127313868586,23.2122273983584,2.5290142576152,0.268045509782824,2458513.90191665,1343.05551431054,1.24762,2.74816,3.517,2.5869e-08,4.1467e-09,6.1736e-08,2.9409e-06,2.1616e-05,3.8432e-05,3.202e-05,4.4021e-09,6.9985e-10,0.00011941,3.5066e-06,0.51727,0,0,"S"
"194",194,236,9.24,41.08,0.2108,29.215,1.4,2458600.5,0.0711074221320709,2.7632971171388,2.56680618255408,9.74788128574267,84.2454764101939,199.859517944104,107.264175239212,2.95978805172353,0.214566885821543,2458100.58979797,1677.79850381673,1.552,2.13966,3.316,4.0152e-08,1.1282e-08,1.1071e-07,4.7229e-06,2.632e-05,4.2952e-05,3.435e-05,1.2085e-08,1.3141e-09,0.00016012,1.0276e-05,0.44499,0,0,"S"
"197",197,240,7.58,168.9,0.0575,15.51,3.1,2458600.5,0.102761145633324,3.04987542515858,2.73646673243036,5.50504116182191,270.345610002145,80.4766124438731,103.187453458415,3.3632841178868,0.185046520389006,2458042.87020377,1945.45673835534,1.73651,2.04951,3.222,3.3212e-08,1.0406e-08,1.0378e-07,3.9818e-06,3.8251e-05,4.2889e-05,1.9664e-05,1.1475e-08,9.4704e-10,0.0001061,9.9565e-06,0.50765,0,0,"B"
"200",200,244,7.82,75.949,0.228,14.38,2.626,2458600.5,0.196465378482065,3.09634374388106,2.48801939832889,5.17886652702933,61.0671321265956,331.541249537771,299.186270752356,3.70466808943322,0.180896565477136,2458936.67956807,1990.08753455577,1.49521,1.73249,3.187,4.5031e-08,1.4972e-08,1.4093e-07,4.9524e-06,4.9869e-05,5.1182e-05,1.4035e-05,1.7913e-08,1.312e-09,7.8591e-05,1.4434e-05,0.47177,0,0,"S"
"202",202,246,8.04,130.935,0.064,12.093,0.505,2458600.5,0.245009734574386,2.74064385164836,2.06915942899307,24.9524264616537,0.0605875316834398,55.3819363276148,292.51491148699,3.41212827430365,0.217232685109467,2458911.15807836,1657.20918018663,1.15489,2.34551,3.174,5.6894e-08,1.0109e-08,1.5416e-07,6.9304e-06,1.1846e-05,1.6892e-05,1.1687e-05,1.2586e-08,1.2019e-09,5.443e-05,9.1692e-06,0.50845,0,0,"X"
"203",203,249,7.58,120.995,0.112,5.0545,2.212,2458600.5,0.135085097661715,3.14270042017242,2.71816842699192,12.8204978950356,23.8249949302306,76.0857134712972,234.102815966822,3.56723241335293,0.17690886593709,2459312.14994115,2034.94606159545,1.77023,1.76653,3.157,4.7569e-08,1.5054e-08,1.4993e-07,5.8435e-06,2.3136e-05,3.1083e-05,2.1261e-05,1.7087e-08,1.2711e-09,0.00012188,1.4621e-05,0.46172,0,0,"X"
"204",204,256,9.47,72.66,0.0545,15.7095,2.2,2458600.5,0.110635736391868,3.12570555262753,2.77989081706844,3.61590437387202,34.236454665538,29.9876101334221,206.662012286668,3.47152028818663,0.178353640119383,2459460.24128485,2018.46174689247,1.79359,1.82982,3.202,3.76e-08,1.5342e-08,1.1473e-07,4.5411e-06,6.6798e-05,6.9963e-05,2.0814e-05,1.7039e-08,1.3131e-09,0.00011669,1.4861e-05,0.49128,0,0,"C"
"206",206,258,7.76,174.318,0.043,8.143,1.054,2458600.5,0.128844155226553,3.13288932477506,2.72923484630613,10.8176242590118,86.8501425732887,168.102122289547,320.000934211346,3.53654380324399,0.177740539711835,2458825.54188326,2025.42425371081,1.71496,1.53463,3.172,4.7354e-08,1.6192e-08,1.526e-07,5.4089e-06,2.2288e-05,2.8744e-05,2.1701e-05,1.8278e-08,1.3779e-09,0.00012319,1.5702e-05,0.52758,0,0,"X"
"210",210,265,8.8,109.494,0.059,13.018,1.003,2458600.5,0.153921149142034,2.80729203981917,2.37519042307291,13.4030472955456,235.86110528818,151.278480490768,261.950969096809,3.23939365656542,0.209542770925231,2459068.41893832,1718.02634092519,1.38951,2.21498,3.266,4.1244e-08,1.1156e-08,1.1434e-07,4.2035e-06,1.8696e-05,2.3118e-05,1.5547e-05,1.2873e-08,1.2491e-09,7.5904e-05,1.0241e-05,0.44828,0,0,"C"
"211",212,268,9.7,50.728,0.061,33.128,0.236,2458600.5,0.213172850047586,2.61624298119153,2.05853100847394,5.47727683659812,156.73402142781,119.509183080074,92.613486975546,3.17395495390913,0.232909369406393,2458202.86255325,1545.66559910199,1.04838,1.98501,3.368,3.4897e-08,7.5863e-09,9.0937e-08,4.5723e-06,3.8676e-05,3.9952e-05,1.0704e-05,9.2035e-09,1.013e-09,4.5297e-05,6.7229e-06,0.45796,0,0,"L"
"212",213,271,10.6,26.87,0.128,3.8548,0.286,2458600.5,0.0269786374961544,2.78025376047628,2.70524630212507,4.43408543435009,37.3851064074602,67.7759664765076,157.02810891663,2.85526121882749,0.212606931098008,2457861.91585269,1693.26558706615,1.72617,2.16522,3.329,3.4811e-08,1.1488e-08,9.5745e-08,4.3639e-06,5.4265e-05,0.00010355,8.8e-05,1.1798e-08,1.3178e-09,0.00041389,1.0495e-05,0.44361,0,0,"X"
"215",216,280,12.02,11.036,0.226,4.348,0.145,2458600.5,0.132675276366433,2.18735880214018,1.89715036855368,5.30396168169607,31.4088683868908,16.5878906851342,106.678281301327,2.47756723572668,0.30466602877019,2458250.35173525,1181.6217300405,0.906903,2.87671,3.659,3.948e-08,5.7944e-09,8.7337e-08,4.8737e-06,4.2484e-05,4.6261e-05,1.9052e-05,6.5632e-09,1.2106e-09,6.1997e-05,4.6952e-06,0.41038,0,0,"S"
"222",223,300,10.3,53.042,0.057,12.253,0.426,2458600.5,0.0674974489329768,2.72609597972612,2.54209145554816,4.89435623667218,142.341224825029,124.944053929263,335.690818896168,2.91010050390407,0.218973903565374,2458711.51405559,1644.03152219699,1.52952,2.14758,3.348,3.3654e-08,9.0494e-09,9.2608e-08,3.823e-06,4.1138e-05,4.9543e-05,2.779e-05,9.6602e-09,1.0903e-09,0.00012692,8.1862e-06,0.47009,0,0,"C"
"224",225,305,8.96,47.2,0.201,8.736,0.13,2458600.5,0.150791860767287,2.35792474291048,2.00236888337779,7.27732995417418,141.865475692612,167.789887747429,1.43285387795473,2.71348060244318,0.272213189561525,2458595.23628049,1322.49286149536,0.98785,2.54435,3.527,4.1073e-08,4.162e-09,9.7348e-08,4.699e-06,3.6873e-05,4.0664e-05,1.9139e-05,4.7896e-09,7.2072e-10,7.0305e-05,3.5015e-06,0.49801,0,0,"S"
"225",226,307,8.17,128.578,0.047,12.029,1.557,2458600.5,0.040542232501095,2.74953709126877,2.63806471924417,4.36081086547032,181.721210212341,114.581467846526,287.593750858675,2.86100946329337,0.216179595486786,2458935.43563062,1665.28205027567,1.62539,2.21047,3.341,3.2245e-08,7.4762e-09,8.9977e-08,3.5477e-06,4.7549e-05,6.8321e-05,5.0929e-05,7.7793e-09,8.8171e-10,0.00023581,6.792e-06,0.49043,0,0,"T"
"226",227,309,10.1,33.708,0.115,12.07,0.242,2458600.5,0.113329353436868,2.76176410856829,2.4487751677991,3.17227148513911,229.271061754825,324.975045814509,352.286094657526,3.07475304933749,0.21474556428793,2458636.42113936,1676.4024961061,1.44883,1.89299,3.33,4.4961e-08,1.1773e-08,1.2482e-07,5.0112e-06,7.3006e-05,7.5462e-05,2.1207e-05,1.3108e-08,1.3732e-09,9.8841e-05,1.072e-05,0.48924,0,0,"S"
"229",230,320,10.1,27.974,0.425,2.871,0.103,2458600.5,0.0466605405844687,2.88537737525978,2.75074410713997,2.5872856529586,40.2246235667079,36.2491156394106,323.214898892391,3.0200106433796,0.201094475965577,2458783.42447334,1790.2033274232,1.76614,2.09894,3.29,3.733e-08,1.1944e-08,1.0895e-07,4.4877e-06,9.8116e-05,0.000111,5.1737e-05,1.2501e-08,1.2486e-09,0.00025741,1.1115e-05,0.45421,0,0,"S"
"231",232,326,9.9,30.291,0.214,5.932,4.049,2458600.5,0.0609391053760882,2.77597758976833,2.60681199890377,7.14116034807963,354.773014165359,307.049929478731,65.5510725838881,2.94514318063288,0.213098376108361,2458292.89055791,1689.36059755302,1.59872,2.22617,3.321,4.0134e-08,1.1239e-08,1.124e-07,4.7823e-06,3.3037e-05,5.1351e-05,4.0752e-05,1.1924e-08,1.2942e-09,0.00019105,1.026e-05,0.48777,0,0,"S"
"234",235,334,8.96,97.109,0.049,12.054,0.85,2458600.5,0.172777243496522,2.47484210747456,2.04724571005598,5.10111709084087,148.439945496386,140.066500130933,248.450228440392,2.90243850489314,0.253152854646097,2459041.14196596,1422.06573377682,1.03348,2.27892,3.456,2.945e-08,6.1966e-09,7.2092e-08,3.042e-06,4.2255e-05,4.377e-05,1.1848e-05,7.2672e-09,9.5078e-10,4.707e-05,5.3409e-06,0.49261,0,0,"B"
"235",236,335,9.76,67.513,0.044,13.7,0.903,2458600.5,0.0954909967133546,2.25144603475198,2.03645320884719,5.65363979589839,235.03795046767,31.4056919108906,255.585614196409,2.46643886065678,0.291750602283509,2458958.38918681,1233.93061464932,1.0228,2.58439,3.614,3.5195e-08,5.6787e-09,7.9211e-08,4.2616e-06,3.4613e-05,4.0607e-05,2.2739e-05,6.2209e-09,1.1038e-09,7.8243e-05,4.6684e-06,0.4597,0,0,"X"
"242",243,347,9.4,82.82,0.0448,7.3812,2.2,2458600.5,0.0703515404048164,2.96800733739686,2.75920344927819,9.75888055192321,89.9138389418549,13.9761531201507,213.77437446144,3.17681122551553,0.192755428830467,2459359.10704119,1867.65167748727,1.77728,1.96923,3.238,3.6377e-08,1.209e-08,1.0693e-07,4.0285e-06,2.2279e-05,3.5546e-05,2.7139e-05,1.2941e-08,1.1778e-09,0.00014103,1.1412e-05,0.4573,0,0,"X"
"243",245,351,10.01,26.744,0.195,7.49,0.786,2458600.5,0.149678483552867,2.1940864941039,1.8656789548826,3.38480542900245,247.283019424576,144.681668784388,17.3718146668074,2.52249403332519,0.303265814725464,2458543.21753088,1187.0774169713,0.872211,2.89813,3.653,4.1515e-08,5.1828e-09,9.2026e-08,4.0572e-06,8.0244e-05,8.1519e-05,1.5027e-05,5.9586e-09,1.0746e-09,4.9489e-05,4.2061e-06,0.50049,0,0,"S"
"244",246,352,10.9,14.025,0.392,2.73898,0.784,2458600.5,0.327653504035676,2.735550874875,1.83923804525435,5.70819339352325,102.470204797017,321.397681951013,3.54382700548054,3.63186370449564,0.217839624548234,2458584.23194494,1652.59190446451,0.856571,1.72077,3.265,3.3147e-08,9.4536e-09,9.1051e-08,4.0546e-06,4.2849e-05,4.3277e-05,7.6337e-06,1.2551e-08,1.1292e-09,3.4994e-05,8.5667e-06,0.44173,0,0,"S"
"245",247,353,6.44,148.97,0.201,4.277,0.425,2458600.5,0.114052817896992,2.7986325501817,2.47944062157524,18.3992878322293,140.352823387419,5.56266135597909,334.229921697463,3.11782447878817,0.210516069307849,2458722.91382991,1710.08323109792,1.4929,1.90603,3.242,2.1189e-08,5.3016e-09,5.9432e-08,2.4313e-06,9.882e-06,1.7265e-05,1.5521e-05,5.9063e-09,5.9819e-10,7.3894e-05,4.8593e-06,0.56529,0,0,"S"
"251",253,365,8.7,86.368,0.091,12.7365,0.342,2458600.5,0.0560060346053875,3.14575165571453,2.96957057962463,10.576685653124,346.715686500422,332.761849569105,99.8431522665713,3.32193273180444,0.176651538071946,2458035.30168157,2037.91036256577,1.96105,1.96303,3.18,4.1482e-08,1.4994e-08,1.3426e-07,4.5711e-06,2.3398e-05,4.5598e-05,3.9128e-05,1.5834e-08,1.263e-09,0.00022177,1.457e-05,0.45652,0,0,"C"
"256",258,376,8.89,90.346,0.06,11.664,0.561,2458600.5,0.0779436508686404,2.68927834669319,2.47966617414994,6.67863202092799,210.120853333594,195.639541772797,137.091659952947,2.89889051923644,0.223486061144626,2457987.07623992,1610.83871699287,1.48865,2.43093,3.359,3.6509e-08,7.8783e-09,9.9479e-08,3.9961e-06,3.6015e-05,4.496e-05,2.6751e-05,8.4924e-09,9.8206e-10,0.00011954,7.0785e-06,0.51909,0,0,"C"
"259",261,380,8.25,127.639,0.064,6.572,1.686,2458600.5,0.0901228907675487,3.22526673006086,2.93459636885138,12.5561895780848,125.080556806843,143.404063100587,160.503801357588,3.51593709127034,0.17015927201704,2457657.24372337,2115.66490460742,1.92842,1.70151,3.144,3.258e-08,1.5403e-08,1.0168e-07,3.6364e-06,1.9373e-05,3.1122e-05,2.4121e-05,1.6792e-08,1.219e-09,0.00014188,1.5156e-05,0.47329,0,0,"C"
"264",266,387,8.57,125.754,0.042,9.516,1.887,2458600.5,0.0655560256450244,3.00348644513653,2.80658981071468,6.44602314879339,354.264134055416,332.617741201271,200.60917367486,3.20038307955839,0.189350108995754,2459442.27837114,1901.23999351948,1.7964,2.07666,3.239,4.2081e-08,1.3194e-08,1.262e-07,4.5134e-06,3.9867e-05,5.4241e-05,3.7541e-05,1.4059e-08,1.2477e-09,0.00019919,1.2528e-05,0.51432,0,0,"C"
"268",270,392,8.39,96.89,0.022,38.455,31.4,2458600.5,0.330378962926544,2.77910151040979,1.86094483553301,14.8776362573225,212.444714595087,90.6513719404815,26.1842743013908,3.69725818528657,0.212739169021154,2458477.41841412,1692.21305910151,0.916795,1.91445,3.206,3.205e-08,5.7508e-09,8.9012e-08,4.686e-06,1.878e-05,1.9265e-05,7.3236e-06,7.6508e-09,6.6034e-10,3.4234e-05,5.2526e-06,0.38743,0,0,"X"
"271",273,395,10.1,39.242,0.126,14.353,0.455,2458600.5,0.160232124314062,2.74061692687789,2.30148205475317,2.55110830341076,249.930149134128,21.8531050303669,298.985144068988,3.17975179900261,0.217235886371103,2458881.369137,1657.18475899057,1.28503,1.92256,3.33,4.1631e-08,1.1703e-08,1.1441e-07,4.8553e-06,0.00010126,0.00010241,1.7189e-05,1.3579e-08,1.3915e-09,7.9592e-05,1.0615e-05,0.48516,0,0,"X"
"272",274,396,9.31,49.032,0.139,15.48,1.055,2458600.5,0.247396427306287,2.635023640498,1.98312820597119,12.8631461950833,227.925729846548,140.118445930509,72.6311572516012,3.28691907502481,0.230423781744707,2458285.29313766,1562.3387363673,1.00115,2.25752,3.319,3.8266e-08,8.9038e-09,1.0178e-07,4.8462e-06,1.8838e-05,2.1004e-05,1.1114e-05,1.1107e-08,1.1679e-09,4.7352e-05,7.9188e-06,0.4659,0,0,"K"
"274",276,398,9,39.566,0.311,9.136,1.885,2458600.5,0.0750984047236179,3.05417331273546,2.82480976919958,13.1013603822695,346.266555833761,194.204881708456,79.8176136907679,3.28353685627134,0.184656056652637,2458168.24982019,1949.57049622915,1.83129,1.69975,3.192,5.3218e-08,1.6069e-08,1.6665e-07,5.8728e-06,2.042e-05,3.7315e-05,3.1075e-05,1.7276e-08,1.4573e-09,0.00016823,1.5386e-05,0.48147,0,0,"X"
"275",277,401,9.02,55.421,0.164,10.664,1.758,2458600.5,0.111908510826792,2.55879120205279,2.27244068911437,11.8312313370159,129.34209623,17.7109583274849,143.984427436526,2.84514171499122,0.240797404079189,2458002.55157947,1495.03272834956,1.28817,2.17906,3.398,2.9175e-08,6.7122e-09,7.434e-08,3.6993e-06,2.224e-05,3.1285e-05,2.195e-05,7.4634e-09,9.4749e-10,9.0959e-05,5.8826e-06,0.47457,0,0,"K"
"276",278,402,8.9,53.574,0.173,12.283,0.635,2458600.5,0.0981367709502568,2.80874677159014,2.53310543300932,9.15884731058287,244.357813545833,254.988176054068,200.074276818031,3.08438811017095,0.209379999548317,2459364.30611103,1719.36192939443,1.56608,2.05069,3.296,3.6994e-08,1.0457e-08,1.0383e-07,4.7442e-06,2.6433e-05,3.6108e-05,2.4352e-05,1.1484e-08,1.1693e-09,0.0001168,9.6021e-06,0.50743,0,0,"S"
"280",282,409,8.3,116.245,0.044,32.5,0.844,2458600.5,0.242386938278949,2.72425991217926,2.06393489299005,10.9665685132387,96.931698859615,172.856120782972,345.209514749262,3.38458493136847,0.219195313393614,2458667.97628415,1642.37088113987,1.04775,1.73908,3.288,3.9769e-08,8.9431e-09,1.0978e-07,4.3785e-06,2.0273e-05,2.1557e-05,1.0571e-05,1.1111e-08,1.0794e-09,4.847e-05,8.0873e-06,0.44442,0,0,"C"
"281",283,411,9.2,96.056,0.044,19.635,0.424,2458600.5,0.042719694048534,2.76319275615472,2.64515000701467,13.7682044961553,106.44384086262,91.6519947769948,215.809103916495,2.88123550529478,0.214579041663405,2459272.47101341,1677.70345700726,1.6834,2.22954,3.297,4.0938e-08,1.0804e-08,1.1289e-07,4.3158e-06,1.9186e-05,5.5261e-05,5.1558e-05,1.1266e-08,1.2585e-09,0.00024082,9.8398e-06,0.46072,0,0,"C"
"282",284,412,10.18,34.242,0.129,15.773,0.222,2458600.5,0.341264696147228,2.58554189934868,1.70318772869153,18.7261689753722,103.714780302131,252.786951431894,320.579426317278,3.46789607000584,0.237070056864988,2458766.78238169,1518.53846394874,0.795395,2.2777,3.268,4.2247e-08,1.0191e-08,1.0696e-07,4.5242e-06,1.5725e-05,1.7042e-05,1.0018e-05,1.3669e-08,1.4017e-09,4.2767e-05,8.9783e-06,0.44114,0,0,"X"
"284",286,415,7.89,85.47,0.1689,5.372,1.7,2458600.5,0.218183791993901,2.79170475324441,2.18260002405415,12.8631237169667,58.0869389135583,198.12216423143,119.34559120772,3.40080948243467,0.211300169233384,2458035.68459242,1703.7373955076,1.17168,1.66619,3.258,4.3183e-08,1.0986e-08,1.204e-07,5.1771e-06,2.0188e-05,2.2634e-05,1.1424e-05,1.3383e-08,1.2472e-09,5.287e-05,1.0057e-05,0.50086,0,0,"S"
"285",287,416,9.34,54.874,0.072,7.034,0.494,2458600.5,0.135989849383673,2.79831697396652,2.41777427014904,6.64853762655583,199.505321990651,348.890031017934,114.84432962648,3.178859677784,0.210551681287103,2458055.0551528,1709.79399356642,1.41916,1.78436,3.303,3.2285e-08,9.8834e-09,9.2013e-08,3.8993e-06,3.2748e-05,3.6035e-05,1.5271e-05,1.1227e-08,1.1155e-09,7.234e-05,9.0583e-06,0.46913,0,0,"X"
"291",293,433,11.21,8.934,0.726,26.521,0.748,2458600.5,0.0737423955595833,1.94410420893874,1.80074130735413,22.508839391681,175.320954528761,124.03196686577,224.44585659489,2.08746711052335,0.363600743946106,2458973.31041269,990.096984106722,0.833343,3.07442,3.803,3.9742e-08,3.8889e-09,7.74e-08,4.6973e-06,1.1366e-05,3.271e-05,3.0485e-05,4.1757e-09,1.091e-09,8.3995e-05,2.9708e-06,0.40047,0,0,"X"
"297",299,452,10.5,23.985,0.137,6.812,0.146,2458600.5,0.10884782832248,2.18319800595706,1.94556164421066,5.55003664692215,11.7134676822232,220.625565126054,264.017009921559,2.42083436770345,0.305537404410093,2458914.64481073,1178.25181075639,0.939155,2.57198,3.665,3.49e-08,6.1583e-09,7.6284e-08,4.7294e-06,4.3181e-05,5.0059e-05,2.6237e-05,6.8287e-09,1.2928e-09,8.5934e-05,4.9854e-06,0.44994,0,0,"S"
"300",302,459,10.8,19.689,0.262,164.1,0.146,2458600.5,0.106302266487136,2.71613524104629,2.42740390883748,4.63679888950344,205.219266426954,162.01783596,178.143554660769,3.00486657325509,0.220179554304339,2457791.41690769,1635.02919759024,1.42591,2.46085,3.348,4.3714e-08,1.0289e-08,1.2036e-07,5.0495e-06,5.4104e-05,5.8176e-05,2.2155e-05,1.1383e-08,1.2511e-09,9.9515e-05,9.2908e-06,0.4774,0,0,"K"
"301",303,461,9.23,34.274,0.259,8.659,0.221,2458600.5,0.0879900143067871,2.87239880180393,2.6196563901384,3.19266863317754,105.275176059341,251.195410876347,143.381222145905,3.12514121346945,0.202458944589257,2457892.30099977,1778.13828245701,1.61635,2.2672,3.289,5.1109e-08,1.3373e-08,1.471e-07,4.6202e-06,0.00010002,0.00010384,2.7462e-05,1.455e-08,1.4139e-09,0.00013593,1.2418e-05,0.50947,0,0,"S"
"302",304,463,9.52,77.056,0.045,12.726,0.45,2458600.5,0.205535875042828,2.80023494967598,2.22468620896882,10.1700066403131,102.366202809014,258.282642329086,169.164219698348,3.37578369038315,0.210335397371683,2457796.24060376,1711.55214242824,1.24714,2.16195,3.271,3.3274e-08,1.1657e-08,9.4652e-08,4.7123e-06,2.268e-05,2.5662e-05,1.2928e-05,1.4053e-08,1.3134e-09,6.0023e-05,1.0688e-05,0.44167,0,0,"C"
"304",306,470,6.73,148.128,0.164,7.113,3.88,2458600.5,0.228618546548649,2.89382705212948,2.23224451750848,15.017161123152,83.8134686240744,315.136182899567,246.02403702108,3.55540958675049,0.20021435648336,2459169.76968166,1798.07285712761,1.26726,1.92201,3.201,3.1246e-08,7.4844e-09,9.0152e-08,3.7736e-06,1.5753e-05,1.8264e-05,1.1641e-05,9.1954e-09,7.7673e-10,5.9328e-05,6.9756e-06,0.45046,0,0,"S"
"306",308,476,10.25,22.988,0.246,19.413,0.119,2458600.5,0.187724140765935,2.41568281576179,1.96220083480988,5.28741565470016,10.6657076906767,322.663776357913,126.427661112068,2.86916479671371,0.262509006917826,2458118.88733994,1371.38151649285,0.954584,2.50466,3.487,3.9318e-08,7.819e-09,9.4609e-08,4.3686e-06,4.5903e-05,4.7239e-05,1.3399e-05,9.2868e-09,1.2745e-09,5.0107e-05,6.6583e-06,0.46134,0,0,"S"
"309",311,480,8.8,121.552,0.032,14.412,39.297,2458600.5,0.157416408010919,2.74051360299321,2.30911179550496,9.84459678385006,66.7413360264717,349.643411353093,358.500224953294,3.17191541048146,0.217248171951738,2458607.40351055,1657.09104369345,1.32166,2.17681,3.311,4.1919e-08,1.0126e-08,1.1652e-07,4.6303e-06,2.4876e-05,2.8176e-05,1.3274e-05,1.172e-08,1.204e-09,6.1105e-05,9.1839e-06,0.52493,0,0,"C"
"316",318,502,9.3,81.68,0.0585,38.78,4.9,2458600.5,0.176337209133906,2.72314799937197,2.24295568110413,5.01039360886623,68.898945692633,41.8335315724803,317.833978962771,3.2033403176398,0.219329579482411,2458792.74958684,1641.36547769595,1.26281,1.93386,3.33,3.5224e-08,9.4069e-09,9.7799e-08,4.4873e-06,4.4444e-05,4.6185e-05,1.3191e-05,1.1066e-08,1.1365e-09,6.0474e-05,8.5049e-06,0.50146,0,0,"C"
"319",321,508,8.5,51.892,0.253,12.306,0.718,2458600.5,0.0954564926972106,3.06408240264797,2.77159584315595,15.4082120174637,217.539411748207,157.579709497242,73.9941393662685,3.35656896213999,0.183761028510141,2458197.83497376,1959.0660920802,1.77973,2.10543,3.171,3.9599e-08,1.464e-08,1.2654e-07,4.7026e-06,1.6442e-05,3.0136e-05,2.5306e-05,1.6038e-08,1.317e-09,0.00013718,1.4041e-05,0.50225,0,0,"S"
"321",323,511,10.68,23.09,0.1772,5.585,1.4,2458600.5,0.254447189671518,2.18904028828021,1.63204513884958,8.74715533583328,107.035569602335,249.27882343545,213.586194104617,2.74603543771084,0.304315057627416,2459081.6257354,1182.98451219184,0.651093,2.72941,3.617,3.3666e-08,6.5778e-09,7.3357e-08,4.1163e-06,2.5743e-05,2.7469e-05,1.3659e-05,8.2514e-09,1.3716e-09,4.6108e-05,5.332e-06,0.46767,0,0,"S"
"322",324,512,9.75,48.805,0.089,5.23,0.663,2458600.5,0.0838946587352552,3.0138834693765,2.76103474424533,9.73248004432257,184.447048521366,226.042110798702,335.595771568337,3.26673219450767,0.188371150017844,2458730.05395998,1911.12067833051,1.77973,2.10813,3.221,3.8077e-08,1.3169e-08,1.1803e-07,4.3597e-06,2.3939e-05,3.4683e-05,2.643e-05,1.4274e-08,1.2346e-09,0.00014054,1.2526e-05,0.46369,0,0,"K"
"324",326,515,8.27,65.144,0.202,7.4842,0.38,2458600.5,0.272002421247889,2.68177641341251,1.95232673571883,12.9569712798349,328.806171133407,258.127947687057,250.588777152608,3.41122609110619,0.224424478010354,2459088.01911475,1604.10309602409,0.992689,1.83917,3.287,4.516e-08,9.4655e-09,1.2076e-07,4.6206e-06,2.28e-05,2.4374e-05,1.3019e-05,1.204e-08,1.1882e-09,5.9353e-05,8.4927e-06,0.48614,0,0,"X"
"325",327,518,9.14,40.078,0.246,17.962,0.314,2458600.5,0.183114532001441,2.79149207978959,2.28032931401319,11.0124211830803,44.7202854193755,302.464193253294,315.177687044894,3.30265484556599,0.211324316960628,2458812.60201268,1703.54271187386,1.29613,2.21146,3.278,4.0028e-08,1.22e-08,1.1072e-07,4.9846e-06,2.2224e-05,2.6234e-05,1.652e-05,1.4434e-08,1.3853e-09,7.8869e-05,1.1167e-05,0.45963,0,0,"S"
"334",336,540,10.1,60.147,0.055,29.368,0.714,2458600.5,0.049843064901654,2.81577880382518,2.67543175815742,6.00248288106421,267.630633418067,358.474662091609,155.62190079291,2.95612584949294,0.208596141493916,2457854.45599517,1725.82291034611,1.65907,2.09785,3.309,3.6207e-08,1.0548e-08,1.0235e-07,4.0646e-06,3.9599e-05,5.7762e-05,4.2279e-05,1.1074e-08,1.1721e-09,0.00020224,9.6973e-06,0.47714,0,0,"B"
"336",338,544,8.84,112.631,0.041,7.2,1.223,2458600.5,0.169645385379663,3.20299624225348,2.65962271036678,11.201854892777,333.616018985329,330.866264223195,117.214087303504,3.74636977414019,0.171937033802631,2457918.77317995,2093.78975569189,1.65067,1.58823,3.141,3.555e-08,1.6694e-08,1.1666e-07,4.7705e-06,1.7507e-05,2.2082e-05,1.333e-05,1.9526e-08,1.3442e-09,7.8401e-05,1.6369e-05,0.46888,0,0,"C"
"339",341,552,12.2,9.01,0.287,12.605,0.099,2458600.5,0.110057727194538,2.23063007435322,1.98513199815813,5.38982001239411,72.3730370021957,354.339273480706,127.022319966986,2.47612815054832,0.295843985162512,2458171.14423704,1216.85759405332,0.998781,2.76715,3.628,4.1291e-08,6.9929e-09,9.3684e-08,4.48e-06,4.5676e-05,4.9986e-05,1.9716e-05,7.7626e-09,1.3912e-09,6.6727e-05,5.7222e-06,0.43461,0,0,"S"
"340",342,553,9.2,95.87,0.0496,13.7128,4.1,2458600.5,0.153318146448667,2.37442289667258,2.01038077926947,2.93471885274087,295.419921427579,127.223775402668,125.207378967695,2.73846501407569,0.269381003602312,2458135.70338371,1336.39712966349,1.02485,2.56257,3.525,2.955e-08,5.218e-09,7.0804e-08,3.7006e-06,6.2895e-05,6.4098e-05,1.2732e-05,6.018e-09,8.8798e-10,4.6808e-05,4.4053e-06,0.53262,0,0,"C"
"342",344,555,9.56,36.279,0.201,4.293,0.435,2458600.5,0.103682497970646,2.46436861174985,2.20885671816318,5.24606024529283,286.039249023923,178.025489878457,195.172627118981,2.71988050533653,0.254768406652652,2459247.46943803,1413.04804912808,1.22591,2.39638,3.475,4.1754e-08,8.4498e-09,1.0333e-07,4.7481e-06,5.7384e-05,6.3028e-05,2.6085e-05,9.3259e-09,1.3103e-09,0.00010294,7.2676e-06,0.47093,0,0,"S"
