"","diameter","albedo","a","q","n","per","moid","t_jup","sigma_a","class_var"
"624",34.645,0.065,2.85536445933221,2.44395002490455,0.2042733680366,1762.34427160128,1.45389,3.266,1.3783e-08,"L"
"628",26.656,0.044,2.73456196695069,2.48874680022445,0.217957802235422,1651.69586180335,1.48968,3.34,1.2127e-08,"C"
"630",25.25,0.037,2.78780450233393,2.66936957317945,0.211743750475433,1700.16824199857,1.65549,3.326,1.1531e-08,"C"
"631",9.037,0.246,2.22987242835984,2.00493190036759,0.295994776781076,1216.23767795829,0.990079,3.635,6.1203e-09,"S"
"636",10.929,0.195,2.78872446401215,2.30164283977467,0.211638982109538,1701.00988207208,1.31135,3.293,1.1683e-08,"S"
"637",18.959,0.044,2.74813300733401,2.50498158348087,0.216345293287939,1664.00661890465,1.5009,3.335,1.096e-08,"C"
"639",11.86,0.244,2.62688907668245,2.57995717020537,0.231494923641242,1555.10969457762,1.59783,3.399,1.0153e-08,"S"
"642",68.167,0.044,3.35750248894686,3.16785314533227,0.160206288401246,2247.10280471862,2.17621,3.031,2.0248e-08,"C"
"646",9.135,0.309,2.22596388962988,1.82850853132339,0.29677471850991,1213.04133252166,0.831088,3.622,5.9712e-09,"S"
"650",17.427,0.232,2.60997443917025,2.55535955988774,0.233748962952881,1540.11378468691,1.54655,3.383,9.0145e-09,"X"
"654",16.8,0.152,2.56783671509775,2.05160754625794,0.239526168607185,1502.96730454696,1.0375,3.382,9.2059e-09,"X"
"656",11.633,0.274,2.54805767666251,2.12255361705265,0.242320520119334,1485.63563590369,1.14512,3.415,9.2576e-09,"S"
"669",4.824,0.649,1.8839014159767,1.63605333425866,0.381168334992508,944.464602514992,0.629586,3.818,6.6181e-09,"X"
"670",10.959,0.168,2.43529104903674,2.21463718307925,0.259344931707059,1388.11272551351,1.19966,3.454,1.0002e-08,"S"
"672",9.664,0.249,2.37949878587317,2.24685724204977,0.268519507889095,1340.6847153492,1.24354,3.527,8.9504e-09,"V"
"673",7.783,0.351,2.21789397743389,1.9097099135333,0.298395934282478,1206.45075431626,0.910612,3.636,6.2166e-09,"S"
"677",3.217,0.518,1.79965330507097,1.65213807927576,0.40824493138555,881.8235630708,0.667546,3.906,5.5526e-09,"S"
"680",6.096,0.571,2.40209658321726,2.13545026591398,0.264739275297219,1359.82845611341,1.15934,3.508,9.05e-09,"X"
"684",16.518,0.073,2.70504970079834,2.44515174723422,0.221534413848888,1625.02969062658,1.46525,3.345,1.2734e-08,"C"
"689",23.035,0.038,3.17316458019578,2.99537019024311,0.17436735391089,2064.6066590193,2.02366,3.175,2.1434e-08,"C"
"690",44.559,0.047,3.12522231763047,2.43683724475659,0.178395008401485,2017.99368281542,1.46027,3.132,1.5944e-08,"C"
"692",8.998,0.379,2.5425653473096,2.07417552903172,0.243106117972701,1480.83480169934,1.09187,3.413,1.1877e-08,"S"
"693",19.263,0.042,2.78802561171593,2.65052207761825,0.211718561896815,1700.37051439757,1.66475,3.328,1.1847e-08,"C"
"697",25.16,0.0232,2.59128093465425,1.53769492057491,0.236282917302731,1523.59723720001,0.687971,3.215,6.8627e-09,"X"
"698",9.473,0.284,2.70092263066054,2.16398000678115,0.222042372070883,1621.3121695758,1.3148,3.204,1.6912e-08,"A"
"699",29.488,0.059,2.70958762547609,2.30521271558818,0.220978119538638,1629.12056972706,1.30583,3.335,1.2611e-08,"C"
"700",26.255,0.049,2.6932545166997,2.47529457837424,0.222991330414418,1614.41253940661,1.49143,3.366,1.1562e-08,"C"
"701",13.422,0.181,2.93891508146722,2.598077160893,0.195624622853347,1840.25913890134,1.60997,3.261,1.8526e-08,"S"
"703",6.14,0.27,2.17929211106951,1.87259593255869,0.306359183792912,1175.09126229866,0.875395,3.667,6.9045e-09,"S"
"706",12.665,0.091,2.45115185279525,2.04375601396456,0.256831771840764,1401.69573810829,1.02739,3.476,8.4067e-09,"C"
"708",5.713,0.713,2.42619009531267,1.89139398740794,0.260805554029896,1380.33870229134,0.909882,3.474,8.5194e-09,"C"
"714",6.49,0.319,2.19188097999527,2.06096328395155,0.303723657965068,1185.28797661658,1.07635,3.669,7.1937e-09,"S"
"716",22.81,0.044,2.62056702356242,2.24331335688989,0.23233314234443,1549.49912168065,1.23004,3.367,1.167e-08,"X"
"718",4.899,0.33,2.18840494514398,1.5695803019642,0.304447591495927,1182.46952860133,0.568159,3.619,7.4905e-09,"A"
"719",12.467,0.238,2.36186310770732,1.85458528878215,0.271532607482837,1325.80761970827,0.918053,3.41,9.5185e-09,"S"
"720",7.179,0.468,2.24378726962852,2.00110247090341,0.293245633702536,1227.63976211553,0.992295,3.62,8.667e-09,"S"
"721",29.925,0.05,2.72813173651633,2.36801607124361,0.218728848808347,1645.8734271282,1.40014,3.293,1.4266e-08,"C"
"724",11.848,0.288,2.72322226195595,2.30692054035186,0.219320607829326,1641.43262032244,1.29659,3.325,1.4092e-08,"S"
"726",6.224,0.346,2.3264820152337,1.96358121826808,0.277750292208958,1296.12824935991,0.95914,3.551,8.0837e-09,"V"
"731",4.896,0.293,2.3682504304538,2.06696783874551,0.270434837314122,1331.18944132869,1.06035,3.528,8.4679e-09,"V"
"742",8.458,0.257,2.23188101536055,2.0564701044865,0.295595294814331,1217.88136115672,1.06226,3.634,7.7988e-09,"S"
"747",5.199,0.596,2.38581904191285,2.15727523977028,0.267453215205226,1346.02980833025,1.17934,3.525,9.2886e-09,"V"
"748",20.263,0.051,3.08108094925912,2.53410240697726,0.182242393600322,1975.39108704597,1.55049,3.202,1.9185e-08,"B"
"755",4.923,0.228,2.21238759414367,2.04559324801936,0.299510637914493,1201.96064656233,1.06863,3.647,7.1265e-09,"S"
"759",12.545,0.044,2.28135922369876,2.00364316224015,0.286031301108177,1258.60351159207,1.01076,3.591,9.0011e-09,"C"
"760",8.384,0.247,2.39604653108144,1.98295060719863,0.265742613739777,1354.69428457012,1.00007,3.317,9.0851e-09,"S"
"763",28.256,0.042,2.72755769617003,2.21458872588676,0.218797902777585,1645.353979311,1.22618,3.317,1.2448e-08,"B"
"765",11.417,0.237,2.54197839286303,2.13921430647541,0.243190324306292,1480.32205239625,1.16568,3.419,1.0905e-08,"S"
"767",8.838,0.358,2.47887671279417,2.17342222217795,0.252535061025363,1425.54462947956,1.18769,3.454,1.2515e-08,"V"
"768",9.022,0.105,2.45369015123585,2.04041377304232,0.256433343136688,1403.87359770179,1.07444,3.461,9.376e-09,"S"
"769",9.313,0.169,2.40034029827791,2.17070882211775,0.265029885742491,1358.33737765629,1.18858,3.513,8.9985e-09,"T"
"770",6.426,0.272,2.25074514128136,1.89407415992784,0.291886891821883,1233.35446053426,0.877874,3.604,6.8945e-09,"S"
"780",7.101,0.127,2.38676598540006,1.93203889117228,0.267294063893503,1346.83125676683,0.947972,3.509,8.7885e-09,"C"
"782",6.341,0.085,2.31315824784812,1.91649519595666,0.280153502724253,1285.00981247533,0.927667,3.561,8.969e-09,"C"
"784",9.35,0.292,2.76601654322003,2.51344581236476,0.214250534489992,1680.27585488622,1.50287,3.331,1.248e-08,"S"
"787",9.05,0.179,2.7830975393854,2.30628593655603,0.212281150583148,1695.86418300004,1.30085,3.291,1.3563e-08,"S"
"789",20.381,0.067,2.78116277648453,2.69287967977779,0.212502704560433,1694.0960857165,1.67835,3.329,1.2961e-08,"X"
"792",11.981,0.178,2.76205286510224,2.5987119771129,0.214711889571795,1676.66541763456,1.58862,3.33,1.3192e-08,"S"
"793",25.58,0.1417,3.01762257659118,2.92242944876826,0.188021145165726,1914.67826495093,1.92163,3.226,1.7065e-08,"K"
"794",29.876,0.044,2.67274126867844,2.16739293866435,0.225563432436537,1596.00337745918,1.19996,3.277,1.4762e-08,"C"
"797",5.809,0.313,2.22751933596129,2.03690133344917,0.296463922182517,1214.31301775184,1.04267,3.632,6.9034e-09,"S"
"806",24.9,0.045,2.78146872606258,2.31482827963506,0.212467643951459,1694.37563906082,1.30418,3.308,1.2548e-08,"X"
"807",5.108,0.184,2.34658458984098,1.76939291959811,0.274188826250897,1312.96378821281,0.775498,3.517,7.7179e-09,"S"
"809",4.023,0.341,2.37323782915452,1.51095307775127,0.269582800397987,1335.39676666512,0.667122,3.365,8.9185e-09,"S"
"811",5.515,0.132,2.36596875452523,1.65561505378171,0.270826131619299,1329.26611567178,0.69538,3.457,6.8569e-09,"L"
"812",3.628,0.444,2.26019373528174,2.04482935349006,0.290058484579794,1241.1290106598,1.05864,3.606,8.7524e-09,"V"
"814",6.776,0.221,2.21802707948411,2.11789505470064,0.298369074929535,1206.55935969577,1.13047,3.64,7.3703e-09,"S"
"823",6.298,0.271,2.31663825664942,1.85830964246916,0.27952247816012,1287.91073394026,0.867442,3.544,7.9444e-09,"S"
"829",126.288,0.044,5.14286155822063,4.78541362097893,0.0845078053815692,4259.96153106248,3.81953,2.815,7.8765e-08,"X"
"831",8.001,0.303,2.79187446180875,2.52082082337319,0.211280903196942,1703.89275392501,1.53356,3.318,1.3403e-08,"S"
"833",24.917,0.096,3.13223352417187,2.63705198996339,0.177796363353297,2024.78832080861,1.62035,3.191,2.1063e-08,"C"
"834",7.163,0.208,2.29193812456939,2.01416306574826,0.284053235645659,1267.36806634754,1.00768,3.582,7.526e-09,"S"
"841",7.366,0.194,2.39455477190833,2.07745347376536,0.265990980818914,1353.42934896386,1.10434,3.497,9.3303e-09,"S"
"842",7.148,0.239,2.22472632751333,2.03141381431487,0.297022385975596,1212.02985700067,1.0485,3.638,7.2173e-09,"S"
"844",19.526,0.04,2.69926660886182,2.47606293680046,0.222246740582992,1619.82128086854,1.48696,3.352,1.3675e-08,"C"
"845",26.754,0.069,2.79916879552721,2.51078491976097,0.210455578392256,1710.57475762898,1.50758,3.304,1.5598e-08,"B"
"850",30.932,0.046,2.72642679275391,2.17977165521131,0.218934050731536,1644.33078727184,1.22584,3.273,1.2514e-08,"C"
"851",7.753,0.233,2.41480015594015,1.86961171220807,0.262652948844899,1370.62995707155,0.893731,3.452,1.2084e-08,"S"
"852",9.576,0.243,2.41045004707321,2.28923775216851,0.263364279243393,1366.9279715314,1.27601,3.511,9.1841e-09,"X"
"854",16.024,0.189,3.02153595003686,2.72786053615587,0.187655987176375,1918.4040190609,1.72109,3.209,1.771e-08,"K"
"855",26.996,0.051,2.72633515834191,2.28638557398732,0.218945088659972,1644.24788974869,1.28389,3.327,1.1742e-08,"X"
"856",6.968,0.288,2.4057318139808,1.4511865133798,0.264139442409693,1362.91648348989,0.608986,3.335,8.8807e-09,"S"
"860",5.924,0.418,2.4158261820078,2.18860564924871,0.262485639525266,1371.50360168693,1.17603,3.505,9.2901e-09,"V"
"862",1.624,0.657,1.5778976950599,1.45851552697195,0.497262616991976,723.963530936026,0.485293,4.359,3.1494e-09,"S"
"865",5.183,0.257,2.25448906197878,1.72103161427076,0.291160110145846,1236.43310829794,0.73879,3.586,6.4937e-09,"S"
"866",24.33,0.0393,2.78538283715338,2.32112594436626,0.212019951594875,1697.95341095013,1.34058,3.298,1.3463e-08,"C"
"867",5.776,0.211,2.16737792439405,1.74289974849437,0.308888760175437,1165.46811154777,0.728684,3.663,6.488e-09,"S"
"876",4.959,0.413,2.37091182519502,2.04253783450818,0.269979612558649,1333.43401965878,1.05599,3.523,9.102e-09,"V"
"877",9.755,0.294,2.93114042579822,2.69657284967614,0.196403460753033,1832.96159151025,1.67985,3.271,1.832e-08,"S"
"883",7.083,0.352,2.77053519691126,2.32593790243601,0.213726594683626,1684.39496513243,1.35909,3.303,1.5983e-08,"S"
"887",12.854,0.169,2.5548197999916,2.03777450874878,0.241359092332853,1491.55350445026,1.0906,3.345,1.3969e-08,"C"
"904",8.11,0.155,2.39376881594684,1.84000729251529,0.266121992440564,1352.76305689167,0.824948,3.368,1.6326e-08,"S"
"905",18.271,0.058,2.78461892298206,2.3031483500562,0.212107203831738,1697.25494229599,1.32841,3.299,1.3427e-08,"C"
"908",16.019,0.12,2.60948504230229,1.95010447074201,0.2338147238436,1539.68062439389,0.989422,3.335,1.0057e-08,"X"
"914",6.883,0.31,2.75369308193681,2.47292745769619,0.215690379035468,1669.05914677261,1.47226,3.331,1.3696e-08,"S"
"917",33.036,0.039,2.61262779350475,2.42988360950414,0.233392964294846,1542.46294907678,1.44746,3.336,1.2284e-08,"X"
"918",3.944,0.952,2.19874268248551,1.96039182425758,0.302303004290749,1190.85816181224,0.960814,3.654,7.7554e-09,"S"
"923",5.026,0.331,2.23668380423123,1.90519348232983,0.294643716811304,1221.81461697536,0.919215,3.619,7.3088e-09,"S"
"925",5.622,0.244,2.26774109651104,1.87194076381276,0.288611656932023,1247.35086526596,0.908829,3.581,8.2977e-09,"S"
"927",6.286,0.381,1.92628858998893,1.78442131665538,0.36865662734361,976.518454568451,0.778029,3.821,6.6603e-09,"A"
"929",10.298,0.164,2.70127331659892,2.23262311119666,0.221999134344889,1621.62794491224,1.26071,3.333,1.2342e-08,"C"
"934",15.427,0.129,2.69350755212712,2.38117112947912,0.222959908534036,1614.64005958293,1.40058,3.345,1.43e-08,"C"
"935",3.792,0.446,2.346676213546,1.85489806480796,0.274172768251008,1313.04068706932,0.86763,3.53,7.6314e-09,"S"
"936",4.119,0.454,2.28872079921403,2.16023603877226,0.284652399668098,1264.7003869272,1.17961,3.589,1.034e-08,"S"
"937",10.251,0.143,2.35283357416942,2.0164631772074,0.273097208348096,1318.21193697863,1.01085,3.527,8.7083e-09,"X"
"946",5.192,0.218,2.25633719720417,1.87973952764055,0.290802455456774,1237.95378355569,0.897542,3.593,8.4134e-09,"S"
"948",9.86,0.316,2.87117268398325,1.92380158643889,0.20258864682989,1776.99987454028,1.05815,2.992,2.0915e-08,"B"
"953",17.255,0.071,2.78308353165141,2.74949920753659,0.212282753256009,1695.85137972017,1.73831,3.33,1.3206e-08,"C"
"958",4.339,0.283,2.1624855156486,1.87852605739236,0.309937598060851,1161.52413341385,0.872381,3.681,8.3052e-09,"S"
"959",8.081,0.27,2.60521808569793,2.48496796207156,0.234389389177139,1535.90570487784,1.50368,3.357,1.3465e-08,"S"
"962",14.125,0.154,2.75968079359151,2.30804353707011,0.214988781043804,1674.50598236868,1.3167,3.05,1.5992e-08,"B"
"966",12.655,0.21,2.86737066203628,2.49381895931018,0.202991717366501,1773.47137445032,1.53679,3.216,1.7402e-08,"X"
"969",14.903,0.147,2.7645412675897,2.32970398334954,0.214422057028189,1678.93175258864,1.32811,3.079,1.54e-08,"B"
"976",10.351,0.101,2.8075253580587,2.33262129530066,0.20951665051931,1718.24052698294,1.35569,3.284,1.5871e-08,"X"
"979",10.188,0.324,2.76404045456708,2.58620297444464,0.21448033596316,1678.47555060635,1.61569,3.313,1.4393e-08,"S"
"981",5.68,0.4552,1.81956940006816,1.58977886287338,0.401560639275171,896.502208607424,0.654566,3.946,5.0389e-09,"A"
"983",12.993,0.24,2.80090310822402,2.54427759144047,0.210260138246353,1712.16476409905,1.56138,3.306,1.6631e-08,"S"
"985",4.974,0.297,2.38463427311258,1.66441337691711,0.267652559974722,1345.02729969778,0.687251,3.469,7.0592e-09,"S"
"986",3.72,0.14,2.14663039641561,1.01131291412359,0.313377752721473,1148.77331550707,0.221011,3.438,2.3708e-09,"S"
"988",5.205,0.285,2.31379801641764,1.7016769552081,0.280037316470572,1285.54295740736,0.68907,3.533,7.6505e-09,"S"
"989",6.455,0.353,2.29261702888452,1.68283861808989,0.283927071514676,1267.93122642197,0.667252,3.529,7.5513e-09,"S"
"990",7.641,0.399,2.65611535917207,2.07897604480832,0.227684608952129,1581.13454245689,1.23021,3.228,1.4427e-08,"C"
"991",14.822,0.082,2.77219440315291,2.14891049574023,0.213534744808389,1685.90830650552,1.15482,3.283,1.7014e-08,"C"
"992",4.626,0.227,2.24067705048116,0.957768368635782,0.293856414233259,1225.08811297968,0.289287,3.178,6.9367e-09,"S"
"995",6.68,0.165,2.3407112505995,1.86581292976642,0.275221469927877,1308.03748738912,0.884536,3.527,9.5597e-09,"S"
"999",1.602,0.075,1.12289354091519,0.937954523075555,0.828316282166461,434.616592418563,0.022164,5.365,7.7498e-10,"S"
"1000",1.68,0.52,1.26141327482618,0.824594301586737,0.695693552177452,517.469220281309,0.154267,4.864,2.9447e-09,"V"
"1008",15.113,0.075,2.78111231503103,2.59350141393001,0.212508488169347,1694.04997937361,1.61949,3.317,1.6284e-08,"X"
"1009",1.663,0.232,1.54161516206489,0.915808089746054,0.514920419442897,699.137160630552,0.0286685,4.28,6.2553e-09,"S"
"1011",0.562,0.511,1.33548902654414,0.92719246243216,0.63862157732982,563.714119252309,0.0147416,4.818,8.3427e-10,"S"
"1021",1.462,0.056,0.88312107384228,0.324182319834871,1.18760960471224,303.129916238113,0.048097,6.502,1.158e-09,"K"
"1025",1.433,0.375,1.46289474251862,0.621586163709745,0.557037528462672,646.276025591199,0.203496,4.397,4.9366e-09,"S"
"1026",2.038,0.246,1.78697092034823,1.23619411365275,0.412598691243109,872.518521363614,0.444759,3.941,6.1153e-09,"S"
"1029",1.174,0.234,1.7828540969356,1.05614284480607,0.414028625534973,869.50509650109,0.129454,3.893,4.228e-09,"S"
"1032",3.879,0.027,0.829394501581584,0.366337029713413,1.30485527636346,275.892665279551,0.114081,6.908,1.68e-09,"X"
"1034",0.531,0.109,1.16214771632545,0.887111972667445,0.786705296716469,457.604647512301,0.0256529,5.31,2.5146e-09,"S"
"1037",1.244,0.055,1.45289725064258,0.308701444540221,0.562796931621224,639.662336045373,0.0261374,4.23,3.4704e-09,"X"
"1039",1.237,0.301,2.65070773398464,1.12229032487542,0.228381702456778,1576.30841756305,0.34243,3.029,8.9116e-09,"S"
